payment_id,customer_id,merchant_id,amount,payment_method,failure_code,failure_type,attempt_number,hour,day_of_week,customer_tenure_days,successful_payments,failed_payments,previous_recoveries,historical_recovery_rate,avg_transaction_value,whatsapp_response_rate,email_response_rate,retry_success_rate,payment_link_conversion_rate,price_sensitivity,action_taken,intervention_cost,incentive_cost,true_recovery_probability,recovered,recovered_amount,recovery_time_hours
37571,1553,1,4186.49,NETBANKING,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,4,19,5,293,11,4,2,0.5,1269.86,0.8038,0.4737,0.6305,0.4408,0.3794,ALTERNATE_METHOD,0.4,0.0,0.5013,1,4186.49,16.78
43888,5718,1,1416.21,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,9,0,902,8,6,4,0.6667,1031.95,0.6987,0.3975,0.2908,0.1236,0.8682,RETRY_LATER,0.3,0.0,0.4501,1,1416.21,6.07
2963,4702,1,8449.34,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,6,5,1250,5,2,1,0.5,3544.45,0.3948,0.4822,0.9012,0.8816,0.7336,WHATSAPP,0.8,0.0,0.3767,1,8449.34,4.76
15729,4347,1,7007.6,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,2,1,74,3,6,4,0.6667,1502.59,0.68,0.0904,0.7159,0.2735,0.1078,RETRY_NOW,0.3,0.0,0.4186,0,0.0,
10180,4704,1,2085.27,UPI,UNKNOWN_ERROR,UNKNOWN,4,1,3,1484,9,1,0,0.0,5715.96,0.5945,0.3103,0.4818,0.4627,0.1882,INCENTIVE,1.0,104.26,0.2359,0,0.0,
44319,6944,1,1446.75,CARD,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,2,13,4,889,9,1,0,0.0,5713.77,0.1672,0.7741,0.1028,0.265,0.323,INCENTIVE,1.0,72.34,0.2575,0,0.0,
22695,7981,1,1125.18,UPI,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,19,2,1009,15,5,2,0.4,1567.41,0.6644,0.2025,0.4851,0.3373,0.3339,PAYMENT_LINK,0.5,0.0,0.5008,1,1125.18,5.56
30502,3133,1,3705.02,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,2,16,6,1330,2,2,1,0.5,282.33,0.692,0.073,0.7509,0.3393,0.4037,DO_NOTHING,0.0,0.0,0.2726,0,0.0,
787,7383,1,2602.67,UPI,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,1,19,3,1218,3,5,3,0.6,348.94,0.5457,0.2063,0.2702,0.7315,0.8462,PAYMENT_LINK,0.5,0.0,0.5836,0,0.0,
12443,4678,1,694.05,CARD,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,20,3,646,3,3,3,1.0,675.65,0.679,0.2347,0.7711,0.3019,0.1578,RETRY_NOW,0.3,0.0,0.4332,1,694.05,8.71
23842,242,1,1884.76,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,4,22,5,643,9,4,2,0.5,1035.58,0.6701,0.3542,0.3019,0.5392,0.2576,WHATSAPP,0.8,0.0,0.4952,1,1884.76,15.2
16484,5987,1,1374.76,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,22,1,1052,10,1,0,0.0,2045.89,0.6384,0.2283,0.8005,0.2575,0.1215,PAYMENT_LINK,0.5,0.0,0.44,1,1374.76,4.74
29096,1665,1,722.66,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,22,6,142,7,4,0,0.0,1056.95,0.8154,0.4422,0.689,0.5625,0.4718,RETRY_LATER,0.3,0.0,0.7099,1,722.66,3.8
33687,4300,1,773.79,WALLET,INVALID_ACCOUNT,HARD_DECLINE,2,6,5,1100,12,5,1,0.2,6002.8,0.2878,0.2908,0.2971,0.3562,0.5705,INCENTIVE,1.0,38.69,0.2015,0,0.0,
42129,2008,1,945.13,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,20,3,777,13,3,2,0.6667,1298.39,0.6151,0.1556,0.3615,0.5622,0.1701,ALTERNATE_METHOD,0.4,0.0,0.4159,0,0.0,
991,7102,1,2917.64,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,12,6,680,8,4,1,0.25,1506.89,0.7164,0.5073,0.5531,0.8521,0.6888,DO_NOTHING,0.0,0.0,0.1962,0,0.0,
17206,7201,1,1171.16,CARD,GATEWAY_TIMEOUT,NETWORK_FAILURE,3,18,0,475,8,2,1,0.5,1350.27,0.3777,0.3176,0.7737,0.5355,0.3687,PAYMENT_LINK,0.5,0.0,0.4622,0,0.0,
22873,4168,1,4115.61,CARD,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,2,3,3,877,14,5,1,0.2,1661.63,0.7248,0.5788,0.7524,0.731,0.8612,WHATSAPP,0.8,0.0,0.5266,1,4115.61,4.69
41007,4425,1,1078.96,NETBANKING,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,3,16,0,1082,6,1,0,0.0,1346.16,0.2583,0.3523,0.5348,0.1119,0.6862,WHATSAPP,0.8,0.0,0.2609,1,1078.96,10.05
33382,23,1,1540.37,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,14,5,1414,10,5,1,0.2,2479.81,0.5002,0.5643,0.7932,0.3926,0.6897,HUMAN_ESCALATION,25.0,0.0,0.2567,0,0.0,
38796,3902,1,6433.85,UPI,UNKNOWN_ERROR,UNKNOWN,1,9,1,375,6,1,0,0.0,834.33,0.6599,0.1209,0.4054,0.0433,0.5177,INCENTIVE,1.0,321.69,0.3382,1,6433.85,5.13
30072,2813,1,409.51,UPI,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,2,10,4,295,3,3,2,0.6667,3893.97,0.2377,0.4701,0.291,0.5985,0.7723,DO_NOTHING,0.0,0.0,0.2751,1,409.51,1.63
49025,4919,1,1247.29,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,5,5,727,12,3,3,1.0,654.4,0.4228,0.1339,0.7883,0.292,0.7099,PAYMENT_LINK,0.5,0.0,0.4201,1,1247.29,10.23
3241,3746,1,8414.06,CARD,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,2,12,3,1133,7,3,3,1.0,3088.92,0.467,0.389,0.6352,0.762,0.6919,ALTERNATE_METHOD,0.4,0.0,0.6067,1,8414.06,3.99
5625,241,1,861.43,WALLET,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,8,4,693,6,2,1,0.5,1129.04,0.7593,0.143,0.645,0.6083,0.5809,RETRY_LATER,0.3,0.0,0.4196,0,0.0,
26720,3023,1,1198.5,UPI,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,2,3,988,13,1,1,1.0,1049.71,0.7841,0.0874,0.2714,0.2609,0.5893,DO_NOTHING,0.0,0.0,0.394,0,0.0,
2217,4640,1,20219.48,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,21,0,1013,11,1,1,1.0,1127.17,0.7956,0.5762,0.511,0.4732,0.2642,RETRY_NOW,0.3,0.0,0.3024,1,20219.48,23.5
12172,231,1,540.7,CARD,CONNECTION_FAILED,NETWORK_FAILURE,1,21,4,102,6,6,0,0.0,3748.48,0.5791,0.1857,0.2439,0.6708,0.0307,DO_NOTHING,0.0,0.0,0.2199,0,0.0,
28057,113,1,4416.04,NETBANKING,CONNECTION_FAILED,NETWORK_FAILURE,1,10,6,928,8,3,2,0.6667,600.3,0.2446,0.4231,0.5917,0.6092,0.419,HUMAN_ESCALATION,25.0,0.0,0.4875,0,0.0,
29714,5627,1,18520.33,UPI,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,1,21,6,1204,7,2,1,0.5,778.45,0.5524,0.0369,0.6876,0.625,0.0365,INCENTIVE,1.0,500.0,0.4827,0,0.0,
40503,5713,1,2498.75,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,21,6,1023,8,1,0,0.0,2613.03,0.7095,0.6063,0.0701,0.8302,0.1784,PAYMENT_LINK,0.5,0.0,0.2423,1,2498.75,4.77
4450,2670,1,510.02,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,23,0,1449,3,0,0,0.0,226.51,0.3876,0.204,0.5885,0.149,0.808,ALTERNATE_METHOD,0.4,0.0,0.2067,0,0.0,
4001,1736,1,1650.02,UPI,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,2,7,3,802,5,1,1,1.0,2998.87,0.348,0.1116,0.8972,0.0733,0.6427,EMAIL,0.1,0.0,0.3441,1,1650.02,13.29
15292,1996,1,700.99,WALLET,LOW_BALANCE,INSUFFICIENT_FUNDS,2,14,3,334,10,2,1,0.5,1777.73,0.8329,0.1515,0.167,0.2007,0.9479,RETRY_NOW,0.3,0.0,0.1137,0,0.0,
30712,7197,1,1801.79,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,3,1,5,423,8,4,1,0.25,4828.85,0.7805,0.2152,0.4866,0.3906,0.164,RETRY_LATER,0.3,0.0,0.2568,0,0.0,
45816,2849,1,5478.89,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,2,5,4,20,12,5,2,0.4,517.59,0.8118,0.0589,0.0503,0.6259,0.8767,DO_NOTHING,0.0,0.0,0.3131,0,0.0,
25027,5422,1,1316.02,WALLET,LOW_BALANCE,INSUFFICIENT_FUNDS,1,10,0,411,11,1,0,0.0,1554.59,0.6466,0.4672,0.6833,0.6529,0.4735,PAYMENT_LINK,0.5,0.0,0.3502,0,0.0,
562,6795,1,838.65,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,8,6,387,9,1,0,0.0,1485.18,0.4481,0.0647,0.4039,0.1823,0.5855,INCENTIVE,1.0,41.93,0.4897,0,0.0,
37214,11,1,2412.52,NETBANKING,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,1,3,0,929,13,4,4,1.0,1735.99,0.2628,0.3473,0.3939,0.4871,0.5311,RETRY_LATER,0.3,0.0,0.4409,0,0.0,
22660,5262,1,1560.42,CARD,FRAUD_DECLINE,HARD_DECLINE,1,6,4,237,8,5,2,0.4,1859.64,0.4536,0.8878,0.2971,0.6652,0.7678,RETRY_LATER,0.3,0.0,0.01,0,0.0,
9917,3703,1,2114.25,UPI,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,1,7,6,202,11,4,1,0.25,897.7,0.3714,0.3299,0.5397,0.7586,0.2019,DO_NOTHING,0.0,0.0,0.2148,1,2114.25,4.89
18263,6234,1,515.02,NETBANKING,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,1,6,1,1199,14,1,0,0.0,1518.25,0.6337,0.2918,0.4117,0.5132,0.3075,INCENTIVE,1.0,25.75,0.3388,0,0.0,
20714,2545,1,1717.42,CARD,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,3,5,1424,12,2,0,0.0,2818.17,0.8434,0.6223,0.2359,0.4309,0.5734,DO_NOTHING,0.0,0.0,0.1617,0,0.0,
44676,7332,1,4585.44,CARD,NETWORK_TIMEOUT,NETWORK_FAILURE,2,13,2,1356,10,3,3,1.0,1946.06,0.5026,0.2547,0.107,0.1276,0.4705,WHATSAPP,0.8,0.0,0.5441,0,0.0,
5751,3992,1,858.09,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,21,0,1110,4,2,0,0.0,298.09,0.7511,0.2359,0.5172,0.3601,0.7577,RETRY_NOW,0.3,0.0,0.4083,0,0.0,
10838,4286,1,1607.12,UPI,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,1,1,0,433,4,2,2,1.0,486.02,0.2669,0.5764,0.3753,0.2577,0.1044,WHATSAPP,0.8,0.0,0.3881,0,0.0,
41409,5567,1,1605.5,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,0,4,1380,7,1,0,0.0,1887.62,0.6573,0.5011,0.4875,0.7962,0.1953,RETRY_NOW,0.3,0.0,0.4502,0,0.0,
37099,59,1,1952.61,CARD,GATEWAY_TIMEOUT,NETWORK_FAILURE,4,13,0,968,7,3,0,0.0,653.96,0.4955,0.3763,0.7519,0.6666,0.6594,INCENTIVE,1.0,97.63,0.4425,0,0.0,
11510,5969,1,967.11,CARD,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,2,1,6,1124,6,4,1,0.25,1491.22,0.4482,0.3152,0.4532,0.583,0.3157,RETRY_LATER,0.3,0.0,0.1413,0,0.0,
16210,1690,1,3506.86,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,22,4,1144,7,1,1,1.0,994.17,0.4477,0.1355,0.6089,0.2795,0.2464,RETRY_LATER,0.3,0.0,0.5387,0,0.0,
2082,4493,1,589.5,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,2,15,3,397,8,2,1,0.5,836.15,0.6368,0.5326,0.3263,0.807,0.3844,EMAIL,0.1,0.0,0.3698,0,0.0,
6022,986,1,1126.45,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,3,4,1190,4,6,2,0.3333,531.5,0.6876,0.3468,0.3649,0.6729,0.6523,DO_NOTHING,0.0,0.0,0.2017,0,0.0,
33414,2088,1,1614.84,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,8,2,69,8,1,1,1.0,4378.1,0.8054,0.5858,0.4211,0.2755,0.7357,DO_NOTHING,0.0,0.0,0.2919,1,1614.84,9.51
29251,4385,1,963.53,UPI,CONNECTION_FAILED,NETWORK_FAILURE,2,0,4,297,5,5,3,0.6,669.05,0.4607,0.138,0.7461,0.5539,0.9215,RETRY_NOW,0.3,0.0,0.5528,0,0.0,
11098,1591,1,956.21,WALLET,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,5,0,666,15,4,1,0.25,2422.54,0.4799,0.1856,0.3775,0.729,0.2953,ALTERNATE_METHOD,0.4,0.0,0.3607,1,956.21,21.49
23454,4716,1,282.5,UPI,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,13,3,278,10,4,2,0.5,2560.15,0.877,0.5653,0.3521,0.3709,0.1675,RETRY_LATER,0.3,0.0,0.4077,1,282.5,10.78
5103,1546,1,2827.88,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,18,4,1055,9,3,3,1.0,2217.42,0.8656,0.3909,0.5562,0.4076,0.3212,EMAIL,0.1,0.0,0.4187,0,0.0,
28063,4805,1,657.38,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,2,8,6,106,7,4,0,0.0,1597.56,0.6726,0.5289,0.5521,0.6339,0.3391,ALTERNATE_METHOD,0.4,0.0,0.425,0,0.0,
32065,7410,1,175.51,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,15,5,90,9,4,3,0.75,5854.35,0.4297,0.2268,0.5923,0.689,0.4558,RETRY_LATER,0.3,0.0,0.5178,1,175.51,3.5
48126,1115,1,566.49,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,14,5,215,10,2,2,1.0,541.19,0.9496,0.1439,0.7486,0.3302,0.349,EMAIL,0.1,0.0,0.5472,1,566.49,31.02
28369,600,1,672.85,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,3,1,44,6,4,1,0.25,4105.5,0.8091,0.7982,0.4233,0.3158,0.5449,ALTERNATE_METHOD,0.4,0.0,0.3021,1,672.85,2.82
42464,4336,1,1189.31,UPI,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,3,6,0,888,10,4,4,1.0,1815.15,0.6585,0.5157,0.7602,0.088,0.3482,WHATSAPP,0.8,0.0,0.5316,0,0.0,
46733,2095,1,6134.43,UPI,UNKNOWN_ERROR,UNKNOWN,1,14,3,1392,11,3,0,0.0,2604.44,0.8003,0.5119,0.3414,0.6325,0.7072,WHATSAPP,0.8,0.0,0.3608,1,6134.43,8.1
13912,2785,1,2878.37,NETBANKING,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,18,1,1058,8,4,0,0.0,795.32,0.6472,0.3243,0.545,0.3813,0.1452,RETRY_LATER,0.3,0.0,0.6255,1,2878.37,5.21
46866,6740,1,4470.62,UPI,FRAUD_DECLINE,HARD_DECLINE,3,5,1,1078,6,2,1,0.5,459.44,0.8164,0.4471,0.4807,0.1137,0.7986,WHATSAPP,0.8,0.0,0.1528,0,0.0,
14464,3458,1,2211.01,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,2,9,1,1161,8,1,0,0.0,862.36,0.7359,0.3596,0.2054,0.2324,0.3874,DO_NOTHING,0.0,0.0,0.0868,0,0.0,
15528,4960,1,1177.88,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,2,4,5,431,6,3,2,0.6667,707.69,0.7351,0.4449,0.3838,0.3951,0.3094,WHATSAPP,0.8,0.0,0.5814,0,0.0,
47684,3175,1,2658.77,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,3,2,1324,5,4,2,0.5,2016.87,0.5593,0.6156,0.6234,0.2311,0.3124,DO_NOTHING,0.0,0.0,0.3827,1,2658.77,9.06
33159,195,1,1011.41,CARD,NETWORK_TIMEOUT,NETWORK_FAILURE,2,16,3,696,2,1,0,0.0,813.04,0.7363,0.5601,0.2285,0.6259,0.1023,ALTERNATE_METHOD,0.4,0.0,0.3544,0,0.0,
8326,163,1,1620.14,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,3,11,0,1077,14,6,5,0.8333,1233.81,0.6199,0.3141,0.6677,0.2576,0.5279,RETRY_NOW,0.3,0.0,0.4778,0,0.0,
28136,4342,1,237.91,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,16,0,1493,9,2,0,0.0,1586.1,0.8292,0.5086,0.4836,0.4561,0.3488,RETRY_NOW,0.3,0.0,0.0118,0,0.0,
16705,5557,1,1112.26,NETBANKING,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,1,7,3,540,3,3,3,1.0,1173.27,0.5632,0.0425,0.1822,0.2013,0.2569,RETRY_NOW,0.3,0.0,0.3259,0,0.0,
33884,1545,1,253.15,WALLET,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,3,4,0,1032,7,1,1,1.0,1264.22,0.194,0.2335,0.2903,0.4213,0.7523,INCENTIVE,1.0,12.66,0.6586,0,0.0,
36627,5995,1,812.46,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,3,4,0,964,5,1,0,0.0,1109.8,0.6536,0.4121,0.6528,0.4975,0.3977,RETRY_NOW,0.3,0.0,0.3186,0,0.0,
7616,5997,1,1373.8,WALLET,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,3,9,6,1371,7,3,1,0.3333,1637.03,0.1965,0.1146,0.8417,0.5029,0.4401,HUMAN_ESCALATION,25.0,0.0,0.3079,0,0.0,
27555,6140,1,1865.19,UPI,CONNECTION_FAILED,NETWORK_FAILURE,2,0,3,212,8,2,2,1.0,577.08,0.5427,0.4861,0.2979,0.5392,0.26,PAYMENT_LINK,0.5,0.0,0.4991,0,0.0,
48060,4898,1,10614.2,NETBANKING,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,2,19,4,1050,13,4,0,0.0,770.93,0.905,0.4492,0.2399,0.3912,0.8935,INCENTIVE,1.0,500.0,0.4845,0,0.0,
32032,3883,1,1830.09,CARD,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,1,15,6,76,7,7,4,0.5714,1216.42,0.6281,0.5111,0.1432,0.7066,0.8511,PAYMENT_LINK,0.5,0.0,0.5729,0,0.0,
23803,4669,1,1541.68,CARD,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,7,1,1089,6,2,0,0.0,1541.45,0.6299,0.2278,0.258,0.2098,0.6738,RETRY_NOW,0.3,0.0,0.3814,0,0.0,
28953,241,1,4271.42,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,2,16,0,693,6,2,1,0.5,1129.04,0.7593,0.143,0.645,0.6083,0.5809,EMAIL,0.1,0.0,0.3912,0,0.0,
22027,2008,1,7409.05,UPI,CONNECTION_FAILED,NETWORK_FAILURE,2,14,6,777,13,3,2,0.6667,1298.39,0.6151,0.1556,0.3615,0.5622,0.1701,RETRY_LATER,0.3,0.0,0.7537,1,7409.05,5.77
45213,2016,1,986.59,CARD,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,3,21,1,826,6,9,1,0.1111,354.22,0.8128,0.3765,0.5546,0.2345,0.8395,DO_NOTHING,0.0,0.0,0.0707,0,0.0,
32970,2824,1,606.0,UPI,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,4,4,2,481,7,5,0,0.0,1540.62,0.885,0.2471,0.0661,0.6201,0.669,RETRY_LATER,0.3,0.0,0.01,0,0.0,
6027,7775,1,8999.32,UPI,INVALID_ACCOUNT,HARD_DECLINE,1,9,0,303,7,3,2,0.6667,1259.25,0.7314,0.5086,0.344,0.1544,0.433,RETRY_LATER,0.3,0.0,0.1041,1,8999.32,0.76
13454,4145,1,818.16,UPI,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,3,14,3,1397,6,7,4,0.5714,1939.33,0.3497,0.3354,0.8797,0.2415,0.8675,INCENTIVE,1.0,40.91,0.557,1,818.16,1.55
36717,1743,1,251.33,CARD,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,1,19,6,854,5,2,1,0.5,3119.96,0.4884,0.3427,0.4097,0.4045,0.3438,RETRY_NOW,0.3,0.0,0.2344,0,0.0,
42925,6284,1,6359.71,CARD,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,2,5,1,1289,10,3,0,0.0,1200.06,0.6274,0.4418,0.4853,0.5167,0.3129,PAYMENT_LINK,0.5,0.0,0.47,0,0.0,
41398,4142,1,5406.01,WALLET,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,11,1,1060,6,1,0,0.0,1211.33,0.7856,0.308,0.4507,0.0122,0.6876,PAYMENT_LINK,0.5,0.0,0.2478,0,0.0,
26910,1360,1,4873.32,WALLET,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,2,4,6,1375,11,3,1,0.3333,2511.61,0.5126,0.7387,0.596,0.7197,0.7045,EMAIL,0.1,0.0,0.4676,1,4873.32,7.38
3870,399,1,2247.59,NETBANKING,CONNECTION_FAILED,NETWORK_FAILURE,1,13,5,897,7,2,2,1.0,638.34,0.5849,0.3563,0.4088,0.0803,0.5069,RETRY_LATER,0.3,0.0,0.7799,1,2247.59,6.66
14854,5657,1,2539.74,UPI,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,1,18,2,764,8,1,1,1.0,2350.04,0.2967,0.2522,0.4431,0.1568,0.231,DO_NOTHING,0.0,0.0,0.2704,0,0.0,
36132,3088,1,4193.71,WALLET,ACCOUNT_BLOCKED,HARD_DECLINE,1,3,6,579,8,4,0,0.0,1063.49,0.4958,0.2052,0.6685,0.3225,0.2761,RETRY_NOW,0.3,0.0,0.01,0,0.0,
7145,1848,1,4589.85,UPI,ACCOUNT_BLOCKED,HARD_DECLINE,3,0,0,691,4,2,0,0.0,2386.4,0.6085,0.4127,0.2436,0.2017,0.3536,WHATSAPP,0.8,0.0,0.01,0,0.0,
20941,4955,1,3177.22,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,2,1,0,261,9,2,0,0.0,746.36,0.2546,0.4863,0.8668,0.2514,0.3446,INCENTIVE,1.0,158.86,0.4424,1,3177.22,7.36
20733,5051,1,852.0,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,3,2,4,1454,8,4,2,0.5,2443.15,0.2109,0.4021,0.3138,0.69,0.7271,RETRY_LATER,0.3,0.0,0.1715,0,0.0,
31867,5692,1,1346.36,CARD,LOW_BALANCE,INSUFFICIENT_FUNDS,1,19,1,1171,8,2,0,0.0,3065.24,0.497,0.1259,0.6476,0.1598,0.3931,DO_NOTHING,0.0,0.0,0.0962,0,0.0,
28168,4803,1,1322.77,CARD,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,12,0,1362,7,4,4,1.0,3691.06,0.4799,0.1571,0.7654,0.767,0.4091,WHATSAPP,0.8,0.0,0.5116,1,1322.77,17.69
45908,873,1,3977.0,CARD,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,2,23,3,1112,12,2,0,0.0,1437.08,0.6,0.1711,0.6574,0.7414,0.5154,PAYMENT_LINK,0.5,0.0,0.4317,0,0.0,
7479,1051,1,431.07,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,2,8,4,1498,7,4,2,0.5,1213.72,0.5012,0.2375,0.6053,0.7569,0.8352,PAYMENT_LINK,0.5,0.0,0.4635,1,431.07,12.52
11134,4529,1,6183.28,CARD,NETWORK_TIMEOUT,NETWORK_FAILURE,1,18,6,222,7,3,2,0.6667,644.42,0.486,0.1369,0.6949,0.2804,0.3514,HUMAN_ESCALATION,25.0,0.0,0.4463,0,0.0,
33063,4483,1,1173.31,WALLET,NETWORK_TIMEOUT,NETWORK_FAILURE,1,5,3,657,14,4,0,0.0,1000.81,0.6516,0.0999,0.2157,0.1658,0.5567,ALTERNATE_METHOD,0.4,0.0,0.3646,1,1173.31,5.52
8112,4232,1,2236.08,UPI,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,4,15,4,1323,12,3,2,0.6667,1779.32,0.8805,0.3472,0.4885,0.1857,0.9371,WHATSAPP,0.8,0.0,0.7903,0,0.0,
43043,5824,1,2317.14,CARD,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,4,6,2,585,6,4,1,0.25,1471.24,0.3141,0.2391,0.3766,0.2452,0.4411,WHATSAPP,0.8,0.0,0.4389,1,2317.14,13.7
4816,1720,1,528.04,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,2,9,5,1271,10,2,0,0.0,1646.0,0.8113,0.2983,0.5096,0.8767,0.8569,ALTERNATE_METHOD,0.4,0.0,0.3364,0,0.0,
13971,4133,1,2512.04,CARD,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,20,3,173,3,1,0,0.0,1288.51,0.3734,0.141,0.3336,0.6026,0.2363,PAYMENT_LINK,0.5,0.0,0.4484,0,0.0,
9513,4407,1,1665.88,UPI,UNKNOWN_ERROR,UNKNOWN,1,6,6,756,9,1,0,0.0,1844.62,0.4391,0.1882,0.4937,0.1656,0.2627,RETRY_LATER,0.3,0.0,0.1628,0,0.0,
21718,4200,1,2698.05,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,12,2,796,9,4,2,0.5,722.73,0.7789,0.6247,0.582,0.8638,0.2929,PAYMENT_LINK,0.5,0.0,0.4805,0,0.0,
21378,329,1,15637.82,NETBANKING,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,1,4,3,725,9,4,3,0.75,643.02,0.2883,0.5397,0.3586,0.6247,0.536,INCENTIVE,1.0,500.0,0.5608,1,15637.82,18.61
37468,7646,1,1181.86,CARD,INVALID_ACCOUNT,HARD_DECLINE,1,10,3,726,9,0,0,0.0,1730.55,0.6646,0.1785,0.539,0.4636,0.6677,DO_NOTHING,0.0,0.0,0.01,0,0.0,
24026,2626,1,583.55,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,1,21,0,694,5,4,4,1.0,1720.6,0.723,0.4298,0.6786,0.5253,0.6233,RETRY_LATER,0.3,0.0,0.8044,1,583.55,4.97
